Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SEE2062A,2013.06,298.565338,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2013.09,301.89702,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2013.12,321.159084,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2014.03,293.690433,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2014.06,307.342292,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2014.09,316.983298,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2014.12,335.057693,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2015.03,304.143574,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2015.06,321.58445,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2015.09,335.653949,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2015.12,343.682223,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2016.03,330.545433,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2016.06,334.959674,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2016.09,343.46395,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2016.12,361.5851,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2017.03,348.047793,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2017.06,361.106612,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2017.09,372.632646,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2017.12,393.405122,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2018.03,369.665504,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2018.06,388.592342,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2018.09,396.765138,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2018.12,418.138288,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2019.03,394.978517,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2019.06,421.428425,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2019.09,436.065436,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2019.12,477.132662,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2020.03,441.945271,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2020.06,443.827934,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2020.09,472.527626,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2020.12,476.020794,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2021.03,474.048573,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2021.06,492.228764,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2021.09,520.403115,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2021.12,547.549397,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2022.03,539.462198,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2022.06,555.97819,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2063A,2011.06,134.185517,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2011.09,136.606025,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2011.12,146.120289,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2012.03,145.609865,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2012.06,147.519262,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2012.09,148.230509,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2012.12,160.086403,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2013.03,155.155601,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2013.06,158.871833,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2013.09,155.289248,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2013.12,170.038806,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2014.03,159.261797,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2014.06,162.963485,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2014.09,164.366764,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2014.12,178.462402,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2015.03,166.499784,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2015.06,167.484635,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2015.09,168.83442,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2015.12,178.864602,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2016.03,174.472978,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2016.06,169.172295,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2016.09,168.10524,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2016.12,180.334102,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2017.03,176.87053,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2017.06,177.509116,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2017.09,177.273413,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2017.12,190.786793,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2018.03,183.813972,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2018.06,185.450459,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2018.09,185.109586,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2018.12,199.101138,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2019.03,184.662733,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2019.06,190.201425,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2019.09,188.058937,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2019.12,208.400885,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2020.03,189.941706,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2020.06,186.021194,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2020.09,200.023449,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2020.12,204.2743,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2021.03,201.626242,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2021.06,201.627655,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2021.09,204.424014,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2021.12,220.915504,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2022.03,213.526896,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2063A,2022.06,217.862238,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Ashburton District,Actual,,
BDCQ.SEE2064A,2011.06,203.185432,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Timaru District,Actual,,
BDCQ.SEE2064A,2011.09,203.454588,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Timaru District,Actual,,
BDCQ.SEE2064A,2011.12,215.298177,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Timaru District,Actual,,
BDCQ.SEE2064A,2012.03,214.26154,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Timaru District,Actual,,
BDCQ.SEE2064A,2012.06,219.924398,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Timaru District,Actual,,
BDCQ.SEE2064A,2012.09,215.676257,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Timaru District,Actual,,
BDCQ.SEE2064A,2012.12,230.710141,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Timaru District,Actual,,
